17178985;0
17181930;4
1079733;0
533730;0
12025556;0
19048542;0
19048547;0
12326002;0
19048550;5
11951629;0
19048549;0
19048545;0
12325856;0
12325987;0
12876449;0
12876441;0
12325984;0
12325956;0
12876439;4
9017616;0
11951628;0
11951631;5
9017612;0
12325683;0
12325750;2
13711599;5
12883793;0
12325658;0
12325952;0
12883794;0
11951630;3
13183894;0
13183906;1
12025555;0
11951627;0
13182294;0
13184564;0
13182283;0
13184464;0
12883653;0
13182271;0
13184523;0
13296897;0
13182275;0
13182277;0
13184481;0
13184552;0
13182268;0
12325908;0
13184470;5
13184565;0
13184553;0
13182346;0
13182347;3
13183893;0
13183467;2
13183931;5
12325907;1
13182348;0
13183932;0
13182342;0
13184526;0
13184525;0
13184524;0
13184466;3
13182280;0
13182270;2
13183460;0
11164412;0
13184480;0
13184482;0
13182274;0
13184461;5
13184460;0
13183909;5
13184439;0
13183890;0
856550;0
13182299;0
13182303;0
13182291;0
13182284;0
13184469;0
13184468;0
13182281;0
13182350;0
13182352;2
13184477;0
13182353;0
13182357;0
13182344;0
13184474;0
13184475;5
13184471;0
13182341;0
13183895;0
13182339;0
115086;0
13183905;0
11050509;0
13183457;5
13183889;0
13182278;0
13182273;0
13182304;0
13182305;0
13183455;0
13183464;0
13182279;0
13184484;0
13147951;0
13147958;1
13182314;0
13182310;0
13182312;0
13184490;0
13184499;1
13147954;4
18781130;0
13184498;0
13184551;0
13182331;0
10780842;2
10780849;0
11572148;1
13147953;0
13184478;2
13182335;0
13184567;0
13184569;0
13184560;5
13184568;0
13184473;0
13182336;1
13182337;0
13147950;0
11050508;0
13182345;0
13183896;0
13184437;0
13182311;1
13184496;0
13182349;2
13183912;5
13147956;0
13147955;0
13183900;0
18781131;0
13183910;0
13182142;0
13182144;0
13184440;0
13184563;0
13184495;0
13184561;0
13184566;0
13182285;3
13182326;0
13182135;0
13184493;2
13184489;0
13182287;0
13182129;5
13182290;0
13182329;0
13182330;0
13184491;0
13184549;0
13184570;5
13182320;0
13182120;2
13183899;0
11572149;0
13184571;0
13184562;0
13184438;0
13148025;0
13183642;1
13184548;0
13184550;0
13183465;0
155142;0
839317;0
13184518;0
13182597;0
13183643;0
12325724;0
13184436;0
13184435;0
13182119;0
13182295;0
13182623;0
13183641;0
13182101;0
13184555;0
13182128;2
13184529;0
13184532;0
13184554;0
292891;3
13182321;5
13182325;0
13182130;1
13183944;0
13182328;0
13182072;0
13184530;0
13184557;0
13183943;0
13182070;0
13183915;0
13183916;0
13182323;0
13182109;0
13182116;0
13184528;0
13184540;0
13182133;0
13182134;0
13182121;0
13182126;0
13182127;0
13184534;0
13184541;2
16469113;0
13184441;0
13182131;0
13182132;0
8972234;3
13182115;0
13184556;0
13182313;0
13184515;2
13184513;1
13184516;0
13184519;4
13184500;0
13184506;5
13182298;1
13184535;0
13184538;0
13182296;0
13184502;0
12338431;0
13184520;0
13184514;0
13184542;0
13184503;1
13182123;0
13182124;0
13184446;0
13182117;1
13182118;0
13182107;0
13182368;0
13183949;0
13184543;0
13182105;0
13182019;0
12338455;1
8972239;0
13182369;0
13182302;0
13182110;2
13182300;0
13183950;0
13184444;3
13184445;0
13182004;0
13184442;3
13182108;0
12853373;0
13182138;0
13182140;0
12853391;0
12853376;4
13182289;0
13184443;0
13182113;0
246082;0
8972229;1
13182145;0
12338462;0
239454;0
13147844;0
12338449;0
12853372;2
406824;0
13183647;0
13183951;3
12853390;0
12853425;0
8972243;0
13181984;0
13182153;0
12853421;0
12338466;2
13182141;0
1099038;0
13182114;0
12325743;0
9017705;0
12325706;0
12338450;0
12338436;2
12338446;1
8972232;0
8972233;0
12338454;0
13182154;0
12325756;2
12325731;0
12853424;0
12853377;4
12338432;1
455368;2
12338451;0
362001;0
12853416;0
17147948;0
12325732;0
12325733;2
12325704;0
12325652;0
12325690;0
12325755;0
12325689;0
12325668;0
15417187;4
12338473;0
12853420;0
13182150;0
13182149;0
12853444;0
13182152;0
12853402;0
12853374;5
8972230;5
8972240;0
12338889;0
8972242;0
12325723;0
12325721;0
12853375;3
12338469;0
12325665;0
12325666;0
12325757;1
12853445;0
12325705;0
12325667;0
84828;0
12853405;0
12338433;2
12853418;4
12325688;0
12325687;1
12338447;0
12325753;0
12338468;0
12338425;0
991512;0
13182148;0
12338430;0
624835;0
12853437;0
19048503;0
155348;2
480457;0
12338890;0
12325722;0
12853443;0
12853419;0
12338441;0
12338442;0
8972231;0
12325754;0
12885797;5
15417188;5
12325686;0
12338435;0
9017682;0
12338891;0
18783733;0
12853406;0
12338448;0
13711709;0
12338467;0
12338456;0
13183835;0
12853407;0
12338461;0
12338438;0
12338445;0
12885800;1
13183836;0
13184546;0
12325703;0
12325664;0
19048505;0
379026;0
12338453;3
12338474;2
12853436;0
9017681;0
12853450;0
97891;2
19748300;0
12338883;0
993499;0
13711708;0
12338457;0
12885799;0
12325651;0
12325730;0
12338439;0
12853451;0
363348;0
12325720;0
12325650;0
30476;0
19048504;0
168046;0
12885802;0
12885305;5
12338884;0
12885306;2
12338873;0
13184547;0
19048478;4
19048479;0
13182079;0
12338440;0
12853274;0
12853272;0
19720755;0
12885801;0
19048480;0
505473;0
911059;0
931882;0
13711325;0
12325718;0
12325663;0
19526619;0
